name	skipInit	iniLinks	iniRemoteFile	iniCleanLinks	iniOverrideArg	iniLoadArg	iniSaveArg	expLinks	expDispLinks	expCleanLinks	expUplDisabled	expConflict	expRemoteFile	cnfAction	cnfLinks	cnfLoadOpt1	cnfLoadOpt2	cnfSaveOpt	expStatus
"2.3(4) Switch to B"	KEEP					config-B		B	B	B	FALSE	FALSE	B						NULL

# Create and Switch remote files
"2.4(1) Load Config A"						config		A	A	A	FALSE	FALSE	A	save	A	links-A.txt		links-A.txt	Local-NoDownload-Renderfallback * OptionsChanged-Saveable-LoadOK-New-Render-SaveOK
"2.4(2) Change to empty file"	KEEP					config		B	B	B	FALSE	FALSE	B	save	B	links-B.txt		links-B.txt	Saveable-Links-Prerender-LoadOK-Same * OptionsChanged-Saveable-Links-LoadOK-New-Render-SaveOK
"2.4(3) Change to existing file"	KEEP					config		C	C	NULL	FALSE	CleanMissing	A	save	C	links-A.txt		links-A.txt	Saveable-Links-Prerender-LoadOK-Same * OptionsChanged-Saveable-Links-LoadOK-Conflict-Render
"2.4(4) Existing file (clear)"	KEEP	B	A			config		A	A	A	FALSE	FALSE	A	clear	C	links-A.txt		links-A.txt	Saveable-Links-Prerender-LoadOK-Conflict + LoadOK-NoLocal-Render
"2.4(5) Existing file (save)"	KEEP	B	A	old		config		C	C	C	FALSE	FALSE	C	save	C	links-A.txt		links-A.txt	Saveable-Links-Prerender-LoadOK-Conflict + Render-SaveOK

# Create new/default config for existing file
"2.5(1) Create empty Config"			A			config		NULL	DEFAULT_LINKS	NULL	FALSE	FALSE	A						Local-NoDownload-Renderfallback
"2.5(2) Use remote file"	KEEP		A			config		A	A	A	FALSE	FALSE	A	save		links.txt		links.txt	Local-NoDownload-Renderfallback * OptionsChanged-Saveable-LoadOK-NoLocal-Render

# Save/Clear/Cancel all combinations of L,O,S (Links, Override, Save)
"3.1.1 [--] Settings: Save"		A	X					B	B	NULL	FALSE	FALSE	X	save	B				Local-Links-NoDownload-Prerender * New-Render
"3.1.2 [--] Settings: Clear"		A	X					DEFAULT_LINKS	DEFAULT_LINKS	NULL	FALSE	FALSE	X	clear	B				Local-Links-NoDownload-Prerender * NoDownload
"3.1.3 [--] Settings: Cancel"		A	X					A	A	NULL	FALSE	FALSE	X	cancel	B				Local-Links-NoDownload-Prerender * -
"3.2.1 [L-] Settings: Save"		A	A	A		links.txt		B	B	A	FALSE	FALSE	A	save	B				Local-NoDownload-Prerender * Render
"3.2.2 [L-] Settings: Clear"		A	A	A		links.txt		A	A	A	FALSE	FALSE	A	clear	B				Local-NoDownload-Prerender * LoadOK-Clear
"3.2.3 [L-] Settings: Cancel"		A	A	A		links.txt		A	A	A	FALSE	FALSE	A	cancel	B				Local-NoDownload-Prerender * -
"3.3.1 [O-] Settings: Save"		A	A	A	links.txt			B	B	A	FALSE	FALSE	A	save	B				Override-Links-LoadOK-Render * Render
"3.3.2 [O-] Settings: Clear"		A	A	A	links.txt			A	A	A	FALSE	FALSE	A	clear	B				Override-Links-LoadOK-Render * LoadOK-Clear
"3.3.3 [O-] Settings: Cancel"		A	A	A	links.txt			A	A	A	FALSE	FALSE	A	cancel	B				Override-Links-LoadOK-Render * -
"3.4.1 [LS] Settings: Save"		A	A	A		links.txt	links.txt	B	B	B	FALSE	FALSE	B	save	B				Saveable-Links-Prerender-LoadOK-Same * Render-SaveOK
"3.4.2 [LS] Settings: Clear"		A	A	A		links.txt	links.txt	A	A	A	FALSE	FALSE	A	clear	B				Saveable-Links-Prerender-LoadOK-Same * LoadOK-Clear
"3.4.3 [LS] Settings: Cancel"		A	A	A		links.txt	links.txt	A	A	A	FALSE	FALSE	A	cancel	B				Saveable-Links-Prerender-LoadOK-Same * -
"3.5.1 [OS] Settings: Save"		A	A	A	links.txt		links.txt	B	B	B	FALSE	FALSE	B	save	B				Saveable-Override-Links-LoadOK-Render * Render-SaveOK
"3.5.2 [OS] Settings: Clear"		A	A	A	links.txt		links.txt	A	A	A	FALSE	FALSE	A	clear	B				Saveable-Override-Links-LoadOK-Render * LoadOK-Clear
"3.5.3 [OS] Settings: Cancel"		A	A	A	links.txt		links.txt	A	A	A	FALSE	FALSE	A	cancel	B				Saveable-Override-Links-LoadOK-Render * -

# Fix Conflict state
"4.1.1 Cancel after AB- Conflict"		A	B			links.txt	links.txt	A	A	NULL	FALSE	CleanMissing	B	cancel	C				NULL
"4.1.2 Save after AB- Conflict"		A	B			links.txt	links.txt	C	C	C	FALSE	FALSE	C	save	C				NULL
"4.1.3 Clear after AB- Conflict"		A	B			links.txt	links.txt	B	B	B	FALSE	FALSE	B	clear	C				NULL
"4.2.1 Cancel after BCA Conflict"		B	C	A		links.txt	links.txt	B	B	A	FALSE	CleanDifferent	C	cancel	D				NULL
"4.2.2 Save after BCA Conflict"		B	C	A		links.txt	links.txt	D	D	D	FALSE	FALSE	D	save	D				NULL
"4.2.3 Clear after BCA Conflict"		B	C	A		links.txt	links.txt	C	C	C	FALSE	FALSE	C	clear	D				NULL
"4.3 Artificial Invalid CleanTag"		B	200/403	INVALID		links.txt	links.txt	B	B	INVALID	FALSE	CleanInvalid	RO_FILE	save	B				NULL


# vim: set filetype=tsv vartabstop=35,15 nowrap:

